bug_id,title,severity,resolution,status,source_dataset
NSS-63233,No QA report (.nssqa) 2000,normal,fixed,resolved,Mozilla
BUGZILLA-28398,Gotta be more careful when emailing state changes of dependent bugs.,normal,fixed,resolved,Mozilla
BUGZILLA-28398,Gotta be more careful when emailing state changes of dependent bugs.,normal,fixed,resolved,Mozilla
BUGZILLA-28398,Gotta be more careful when emailing state changes of dependent bugs.,normal,fixed,resolved,Mozilla
CORE-78822,add bidi support to makefile.win,normal,fixed,resolved,Mozilla
TOOLKIT-985655,[AsyncShutdown] Ensure that Sqlite.jsm doesn't shutdown before its clients,normal,fixed,resolved,Mozilla
TOOLKIT-985655,[AsyncShutdown] Ensure that Sqlite.jsm doesn't shutdown before its clients,normal,fixed,resolved,Mozilla
MOZILLA_LOCALIZATIONS-320596,tb 1.5 sk trademarks review,blocker,fixed,resolved,Mozilla
MOZILLA_LABS-445222,App doesn't load on Linux if trayicon is used,normal,fixed,resolved,Mozilla
FIREFOX-322814,Firefox ignores the AXPress action,normal,fixed,resolved,Mozilla
FIREFOX-322814,Firefox ignores the AXPress action,normal,fixed,resolved,Mozilla
FIREFOX-322814,Firefox ignores the AXPress action,normal,fixed,resolved,Mozilla
BUGZILLA-344298,importxml.pl performance problem,normal,fixed,resolved,Mozilla
BUGZILLA-344298,importxml.pl performance problem,normal,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-704376,Refund IPNs,normal,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-704376,Refund IPNs,normal,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-704376,Refund IPNs,normal,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-704376,Refund IPNs,normal,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-704376,Refund IPNs,normal,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-704376,Refund IPNs,normal,fixed,resolved,Mozilla
CORE-120274,Crash Mozilla on Bugzilla-jp.,critical,fixed,resolved,Mozilla
ADDONS.MOZILLA.ORG_GRAVEYARD-277783,Firefox Software Update RDF fi-FI,normal,fixed,resolved,Mozilla
SEAMONKEY-365049,Clean up logic for scrolling and selecting when entering folder,normal,fixed,resolved,Mozilla
SEAMONKEY-365049,Clean up logic for scrolling and selecting when entering folder,normal,fixed,resolved,Mozilla
BUGZILLA-312439,The user being impersonated has moral rights to keep informed,normal,fixed,resolved,Mozilla
BUGZILLA-312439,The user being impersonated has moral rights to keep informed,normal,fixed,resolved,Mozilla
BUGZILLA-312439,The user being impersonated has moral rights to keep informed,normal,fixed,resolved,Mozilla
BUGZILLA-312439,The user being impersonated has moral rights to keep informed,normal,fixed,resolved,Mozilla
NSS-39794,certutil and tokens,normal,fixed,resolved,Mozilla
CAMINO_GRAVEYARD-318146,Saved HTTP auth password in keychain not used when Allow saving in Keychain unchecked,normal,fixed,resolved,Mozilla
CAMINO_GRAVEYARD-318146,Saved HTTP auth password in keychain not used when Allow saving in Keychain unchecked,normal,fixed,resolved,Mozilla
CAMINO_GRAVEYARD-318146,Saved HTTP auth password in keychain not used when Allow saving in Keychain unchecked,normal,fixed,resolved,Mozilla
SEAMONKEY-198898,Rename Time Remaining to Time Left in Download Manager,normal,fixed,resolved,Mozilla
SEAMONKEY-237331,Firefox Help Contents still says Mozilla Firebird in 2 places,trivial,fixed,resolved,Mozilla
SEAMONKEY-237331,Firefox Help Contents still says Mozilla Firebird in 2 places,trivial,fixed,resolved,Mozilla
TOOLKIT-391731,[meta] Plugin blocklisting,normal,fixed,resolved,Mozilla
CORE-418958,Enable Go Daddy root CA certificates for EV use,normal,fixed,resolved,Mozilla
MOZILLA.ORG-332018,mozilla.test.multimedia has disappeared,normal,fixed,resolved,Mozilla
FIREFOX-422161,Fix JS strict error in *.jsm,trivial,fixed,resolved,Mozilla
CORE-444691,scrollframes should call superclass InvalidateInternal,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-191374,hedeselskabet.dk - [TOOL][Web500 CMS],normal,fixed,resolved,Mozilla
CALENDAR-364841,Unify ics provider serialization and parsing with the ics import/export code,normal,fixed,resolved,Mozilla
CORE-430056,Camino trunk (and Minefield) Breaks my Wiki Sidebar,normal,fixed,resolved,Mozilla
CORE-430056,Camino trunk (and Minefield) Breaks my Wiki Sidebar,normal,fixed,resolved,Mozilla
THUNDERBIRD-307999,The width of the font panel is short on OS X and GNOME.,normal,fixed,resolved,Mozilla
CORE-426766,Cursor keys behave weirdly in view source window,normal,fixed,resolved,Mozilla
CORE-426766,Cursor keys behave weirdly in view source window,normal,fixed,resolved,Mozilla
CORE-426766,Cursor keys behave weirdly in view source window,normal,fixed,resolved,Mozilla
CORE-45533,Widgets visually depress/respond/react on right click,normal,fixed,resolved,Mozilla
CORE-502937,Consider doing lazy frame construction,normal,fixed,resolved,Mozilla
CORE-340508,Installation of Dutch Dictionary does not work although I get Succesfully Installed,major,fixed,resolved,Mozilla
CORE-340508,Installation of Dutch Dictionary does not work although I get Succesfully Installed,major,fixed,resolved,Mozilla
CORE-340508,Installation of Dutch Dictionary does not work although I get Succesfully Installed,major,fixed,resolved,Mozilla
RHINO_GRAVEYARD-428920,regexp parser doesn't recognize / in character class,normal,fixed,resolved,Mozilla
RHINO_GRAVEYARD-428920,regexp parser doesn't recognize / in character class,normal,fixed,resolved,Mozilla
CORE-507067,SVG: GetAnimVal / GetBaseVal is wrong for em/ex units in display:none,normal,fixed,resolved,Mozilla
CORE-507067,SVG: GetAnimVal / GetBaseVal is wrong for em/ex units in display:none,normal,fixed,resolved,Mozilla
NSS-63328,when no certificate gets created stress test hangs forever,normal,fixed,resolved,Mozilla
RELEASE_ENGINEERING-413032,Add Camino 1.6b2 to bouncer,normal,fixed,resolved,Mozilla
CALENDAR-338167,Localizability issues with recurNthWeek and recurLast in dateFormat.properties,normal,fixed,resolved,Mozilla
CALENDAR-338167,Localizability issues with recurNthWeek and recurLast in dateFormat.properties,normal,fixed,resolved,Mozilla
CALENDAR-338167,Localizability issues with recurNthWeek and recurLast in dateFormat.properties,normal,fixed,resolved,Mozilla
CALENDAR-338167,Localizability issues with recurNthWeek and recurLast in dateFormat.properties,normal,fixed,resolved,Mozilla
CORE-256734,Some DOM classes use the wrong macro to define their prototype chain,normal,fixed,resolved,Mozilla
SEAMONKEY-359213,Allow Popups from This site doesn't get currentURI,normal,fixed,resolved,Mozilla
SEAMONKEY-359213,Allow Popups from This site doesn't get currentURI,normal,fixed,resolved,Mozilla
SEAMONKEY-241288,installer and browser files not stripped in installer build,normal,fixed,resolved,Mozilla
SEAMONKEY-241288,installer and browser files not stripped in installer build,normal,fixed,resolved,Mozilla
BUGZILLA-191034,Refactor Installation chapter,major,fixed,resolved,Mozilla
BUGZILLA-191034,Refactor Installation chapter,major,fixed,resolved,Mozilla
FIREFOX_OS_GRAVEYARD-925806,Marketplace integration in e.me search results needs to open marketplace suggestions in the marketplace app not the browser,normal,fixed,resolved,Mozilla
FIREFOX_OS_GRAVEYARD-925806,Marketplace integration in e.me search results needs to open marketplace suggestions in the marketplace app not the browser,normal,fixed,resolved,Mozilla
MAILNEWS_CORE-337943,Remove nsIAbCard::cardType and nsIAbCard::defaultEmail,normal,fixed,resolved,Mozilla
MAILNEWS_CORE-337943,Remove nsIAbCard::cardType and nsIAbCard::defaultEmail,normal,fixed,resolved,Mozilla
MAILNEWS_CORE-337943,Remove nsIAbCard::cardType and nsIAbCard::defaultEmail,normal,fixed,resolved,Mozilla
MAILNEWS_CORE-337943,Remove nsIAbCard::cardType and nsIAbCard::defaultEmail,normal,fixed,resolved,Mozilla
MAILNEWS_CORE-377622,Remove palm sync time stamp and category id from ab code.,normal,fixed,resolved,Mozilla
CALENDAR-477009,Unable to get directory path for directories immediately under some symlinks,normal,fixed,resolved,Mozilla
FIREFOX-352244,don't override border on toolbarbuttons (restore bevel when using Classic),normal,fixed,resolved,Mozilla
CALENDAR-231129,linked version doesn´t work for latest Thunderbird nightly (20040113),normal,fixed,resolved,Mozilla
CALENDAR-231129,linked version doesn´t work for latest Thunderbird nightly (20040113),normal,fixed,resolved,Mozilla
SEAMONKEY-105994,fix several cvs warnings with .cvsignore,minor,fixed,resolved,Mozilla
CORE-378695,SetupClusterBoundaries in gfxPangoFonts.cpp misinterprets attrs from pango_break,normal,fixed,resolved,Mozilla
CORE-378695,SetupClusterBoundaries in gfxPangoFonts.cpp misinterprets attrs from pango_break,normal,fixed,resolved,Mozilla
FIREFOX_BUILD_SYSTEM-385241,Disable libxul for debug builds,normal,fixed,resolved,Mozilla
CORE-324939,--disable-activex-scripting does two different things,normal,fixed,resolved,Mozilla
CORE-23606,Sidebar shows incorrect cursor,trivial,fixed,resolved,Mozilla
TOOLKIT-430852,add attribute to restore treelines on XUL trees (treelines missing in MailNews),normal,fixed,resolved,Mozilla
CORE-328930,implement safari-style residual style handling,normal,fixed,resolved,Mozilla
CALENDAR-329817,events do not have calendar colors. only blue.,major,fixed,resolved,Mozilla
CALENDAR-329817,events do not have calendar colors. only blue.,major,fixed,resolved,Mozilla
MOZILLA.ORG-296508,mozilla.org site copyright issue,major,fixed,resolved,Mozilla
WEBSITES-425986,I did not mean to show my meat to all of planet,normal,fixed,resolved,Mozilla
CORE-458493,Crash [@ nsSVGEffects::RemoveRenderingObserver],critical,fixed,resolved,Mozilla
FIREFOX-415043,dragging many bookmarks duplicates them and mix up selection (but on folder change they are correct),normal,fixed,resolved,Mozilla
FIREFOX-415043,dragging many bookmarks duplicates them and mix up selection (but on folder change they are correct),normal,fixed,resolved,Mozilla
THUNDERBIRD-317589,Mail body contains ++ produces error message,minor,fixed,resolved,Mozilla
THUNDERBIRD-317589,Mail body contains ++ produces error message,minor,fixed,resolved,Mozilla
THUNDERBIRD-317589,Mail body contains ++ produces error message,minor,fixed,resolved,Mozilla
THUNDERBIRD-317589,Mail body contains ++ produces error message,minor,fixed,resolved,Mozilla
THUNDERBIRD-317589,Mail body contains ++ produces error message,minor,fixed,resolved,Mozilla
THUNDERBIRD-317589,Mail body contains ++ produces error message,minor,fixed,resolved,Mozilla
TOOLKIT-432490,safebrowsing server returning 400s frequently,normal,fixed,resolved,Mozilla
WEBSITES-556956,Syndicate blog to Planet,minor,fixed,resolved,Mozilla
CORE-52541,Link dragging no longer working,major,fixed,resolved,Mozilla
CORE-273235,Support XML Events also in SVG,normal,fixed,resolved,Mozilla
CORE_GRAVEYARD-212322,warning: control reaches end of non-void function `nsDrawingSurfaceBeOS::Unlock()',trivial,fixed,resolved,Mozilla
CALENDAR-452381,Don't pass strings to setTimeout,normal,fixed,resolved,Mozilla
BUGZILLA-365352,Lists of bugs (a.k.a tags) may be overwritten or deleted when tagging a new bug,critical,fixed,resolved,Mozilla
TESTOPIA-379496,taint issue in Bugzilla::Testopia::Search,major,fixed,resolved,Mozilla
SEAMONKEY-236140,profile manager conclusion sheet doesn't fit - horizontal scrollbar,minor,fixed,resolved,Mozilla
BUGZILLA-126266,Use UTF-8 (Unicode) charset encoding for pages and email for NEW installations,major,fixed,resolved,Mozilla
BUGZILLA-126266,Use UTF-8 (Unicode) charset encoding for pages and email for NEW installations,major,fixed,resolved,Mozilla
BUGZILLA-415471,[SECURITY] A user without canconfirm privs can enter bugs in the NEW/ASSIGNED status using XML-RPC,major,fixed,resolved,Mozilla
BUGZILLA-364055,Message confusing when your version of DBD::foo is too old,trivial,fixed,resolved,Mozilla
OTHER_APPLICATIONS-107703,crash using dom inspector [@nsFrame::GetParentStyleContextProvider],normal,fixed,resolved,Mozilla
OTHER_APPLICATIONS-107703,crash using dom inspector [@nsFrame::GetParentStyleContextProvider],normal,fixed,resolved,Mozilla
TOOLKIT_GRAVEYARD-386531,XPCOMUtilify console command line handler,normal,fixed,resolved,Mozilla
CORE-519233,Use JS_GetString{BytesChars}Z in ctypes,normal,fixed,resolved,Mozilla
NSS-104741,NSS leaks on shutdown(),normal,fixed,resolved,Mozilla
CALENDAR-304084,all day event gets changed to previous day,normal,fixed,resolved,Mozilla
CALENDAR-304084,all day event gets changed to previous day,normal,fixed,resolved,Mozilla
BUGZILLA-341285,Update bugzilla-update.xml,blocker,fixed,resolved,Mozilla
CORE_GRAVEYARD-529534,[tracking] Firefox 3.6 l10n release trackers,normal,fixed,resolved,Mozilla
CORE-26644,HR width percentage value not working in button element.,normal,fixed,resolved,Mozilla
CORE-380962,offsetLeft and offsetTop for table elements are too large,normal,fixed,resolved,Mozilla
CORE-380962,offsetLeft and offsetTop for table elements are too large,normal,fixed,resolved,Mozilla
CORE-380962,offsetLeft and offsetTop for table elements are too large,normal,fixed,resolved,Mozilla
BUGZILLA-97868,Rename the Edit action (for attachments) to something else,normal,fixed,resolved,Mozilla
MOZILLA.ORG-369781,cvs performance slower than normal,normal,fixed,resolved,Mozilla
CORE-71144,Outliner widget needs to set the focused property when appropriate,normal,fixed,resolved,Mozilla
NSPR-185034,Update symbol vector tables,normal,fixed,resolved,Mozilla
CORE-508850,XPCOMUtils should provide a convenient way to define lazy getters,normal,fixed,resolved,Mozilla
CORE-508850,XPCOMUtils should provide a convenient way to define lazy getters,normal,fixed,resolved,Mozilla
FIREFOX-513420,browser chrome test: browser_privatebrowsing_windowtitle.js TEST-UNEXPECTED-FAIL,normal,fixed,resolved,Mozilla
FIREFOX-513420,browser chrome test: browser_privatebrowsing_windowtitle.js TEST-UNEXPECTED-FAIL,normal,fixed,resolved,Mozilla
TOOLKIT-473444,Help opens but with a beep with cmd+? in prefwindow without overlayed/own keys,normal,fixed,resolved,Mozilla
TOOLKIT-473444,Help opens but with a beep with cmd+? in prefwindow without overlayed/own keys,normal,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-513565,Restart openfire server,critical,fixed,resolved,Mozilla
CORE-519768,NJ: fix lirasm test failures,normal,fixed,resolved,Mozilla
SEAMONKEY-111484,Hide/Show platform-specific references in help files,normal,fixed,resolved,Mozilla
WWW.MOZILLA.ORG-315116,[404] link to http://www.mozilla.org/build/sheriff/sheriff-schedule.html,normal,fixed,resolved,Mozilla
CORE_GRAVEYARD-26197,using -d option on viewer causes premature exit,major,fixed,resolved,Mozilla
CORE_GRAVEYARD-26197,using -d option on viewer causes premature exit,major,fixed,resolved,Mozilla
TAMARIN_GRAVEYARD-463224,Tweaks to VMPI_alloca,normal,fixed,resolved,Mozilla
TAMARIN_GRAVEYARD-463224,Tweaks to VMPI_alloca,normal,fixed,resolved,Mozilla
TAMARIN_GRAVEYARD-463224,Tweaks to VMPI_alloca,normal,fixed,resolved,Mozilla
WEBTOOLS_GRAVEYARD-5413,Tinderbox: Dead joke images should be removed,minor,fixed,resolved,Mozilla
CORE-364861,[FIX]Inconsistent handling of percentage values of border-radius,normal,fixed,resolved,Mozilla
CORE-368890,reftest bugs/9458-zorder-4 failing on windows,normal,fixed,resolved,Mozilla
CORE-445262,display closure optimizations for SpiderMonkey part I,normal,fixed,resolved,Mozilla
BUGZILLA-512598,Save Changes button is no longer aligned with the comment box if you are in the insidergroup,minor,fixed,resolved,Mozilla
SOCORRO-487635,Socorro Server: alter processor.py and externalprocessor.py for dumps external to the database,normal,fixed,resolved,Mozilla
CORE_GRAVEYARD-220832,Url extension gets added to the filename specified in content-disposition if it doesn't have one.,normal,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-456627,Can't upload psd files to spread firefox site,major,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-456627,Can't upload psd files to spread firefox site,major,fixed,resolved,Mozilla
CORE-510523,Checking Remember for this site stops prompt from working on file:// URIs,minor,fixed,resolved,Mozilla
CORE-510523,Checking Remember for this site stops prompt from working on file:// URIs,minor,fixed,resolved,Mozilla
CORE-510523,Checking Remember for this site stops prompt from working on file:// URIs,minor,fixed,resolved,Mozilla
RELEASE_ENGINEERING-566426,[Tracking bug] Downtime for 8am PDT May 20 2010,normal,fixed,resolved,Mozilla
CORE-161722,nsFilePicker.js has unreachable code (try block),normal,fixed,resolved,Mozilla
FIREFOX_BUILD_SYSTEM-421255,fix misc mingw cross-compile issues,normal,fixed,resolved,Mozilla
CORE_GRAVEYARD-226288,freetype code uses ceiling when rounding is better,normal,fixed,resolved,Mozilla
SKYWRITER_GRAVEYARD-478421,Dragging Open Session Windows up causes it to go white,major,fixed,resolved,Mozilla
SKYWRITER_GRAVEYARD-478421,Dragging Open Session Windows up causes it to go white,major,fixed,resolved,Mozilla
CORE-418314,test failures on debug-threadsafe Linux shell after native-array landing,normal,fixed,resolved,Mozilla
CORE-418314,test failures on debug-threadsafe Linux shell after native-array landing,normal,fixed,resolved,Mozilla
CORE_GRAVEYARD-108000,Unicode file name support in Mozilla,normal,fixed,resolved,Mozilla
BUGZILLA.MOZILLA.ORG-318020,Not always mailed when security group removed,critical,fixed,resolved,Mozilla
BUGZILLA.MOZILLA.ORG-318020,Not always mailed when security group removed,critical,fixed,resolved,Mozilla
BUGZILLA.MOZILLA.ORG-318020,Not always mailed when security group removed,critical,fixed,resolved,Mozilla
CORE-94768,provide a switch to turn off the building of Acccessibility,normal,fixed,resolved,Mozilla
CORE-94768,provide a switch to turn off the building of Acccessibility,normal,fixed,resolved,Mozilla
CORE-237944,The name of Bookmark dragged from IE is the same as URL,normal,fixed,resolved,Mozilla
CORE-237944,The name of Bookmark dragged from IE is the same as URL,normal,fixed,resolved,Mozilla
CORE-416942,[FIX]Give agent (and maybe user?) sheets the system principal,normal,fixed,resolved,Mozilla
CORE-416942,[FIX]Give agent (and maybe user?) sheets the system principal,normal,fixed,resolved,Mozilla
BUGZILLA-330577,its is wrong in comment,normal,fixed,resolved,Mozilla
FIREFOX_BUILD_SYSTEM-387766,Version/config bumps for Fx 2005,blocker,fixed,resolved,Mozilla
MOZILLA.ORG_GRAVEYARD-390649,amo.nl does not enforce HTTPS,major,fixed,resolved,Mozilla
WEBMAKER_GRAVEYARD-765870,500 error for https://thimble.webmaker.org/,blocker,fixed,resolved,Mozilla
CORE-417791,implement rowHeader attribute for tables,normal,fixed,resolved,Mozilla
CORE-417791,implement rowHeader attribute for tables,normal,fixed,resolved,Mozilla
SEAMONKEY-366344,Create MPL license file for SeaMonkey installer,normal,fixed,resolved,Mozilla
SEAMONKEY-25949,What we have to do to upgrade to Pro5,major,fixed,resolved,Mozilla
SEAMONKEY-25949,What we have to do to upgrade to Pro5,major,fixed,resolved,Mozilla
SEAMONKEY-25949,What we have to do to upgrade to Pro5,major,fixed,resolved,Mozilla
SEAMONKEY-25949,What we have to do to upgrade to Pro5,major,fixed,resolved,Mozilla
SEAMONKEY-25949,What we have to do to upgrade to Pro5,major,fixed,resolved,Mozilla
SEAMONKEY-25949,What we have to do to upgrade to Pro5,major,fixed,resolved,Mozilla
SEAMONKEY-25949,What we have to do to upgrade to Pro5,major,fixed,resolved,Mozilla
MOZILLA.ORG-246002,webtree CVS account for YAMAGUCHI Satoru - syamagu@mozilla.gr.jp,normal,fixed,resolved,Mozilla
MOZILLA.ORG-246002,webtree CVS account for YAMAGUCHI Satoru - syamagu@mozilla.gr.jp,normal,fixed,resolved,Mozilla
THUNDERBIRD-392113,View / Character Encoding Menu is Missing on the Trunk,normal,fixed,resolved,Mozilla
SEAMONKEY-389070,Port bookmarks to frozen linkage,normal,fixed,resolved,Mozilla
SEAMONKEY-389070,Port bookmarks to frozen linkage,normal,fixed,resolved,Mozilla
SEAMONKEY-167926,Considerable Memory Usage increase,major,fixed,resolved,Mozilla
CORE-41435,webshell leak for view source,normal,fixed,resolved,Mozilla
MOZILLA_LABS-508019,Update version numbers for 1.0b2,normal,fixed,resolved,Mozilla
DIRECTORY-485690,LDAP SSL connections with clientauth sometimes use wrong credentials,major,fixed,resolved,Mozilla
DIRECTORY-485690,LDAP SSL connections with clientauth sometimes use wrong credentials,major,fixed,resolved,Mozilla
DIRECTORY-485690,LDAP SSL connections with clientauth sometimes use wrong credentials,major,fixed,resolved,Mozilla
DIRECTORY-485690,LDAP SSL connections with clientauth sometimes use wrong credentials,major,fixed,resolved,Mozilla
DIRECTORY-485690,LDAP SSL connections with clientauth sometimes use wrong credentials,major,fixed,resolved,Mozilla
DIRECTORY-485690,LDAP SSL connections with clientauth sometimes use wrong credentials,major,fixed,resolved,Mozilla
DIRECTORY-485690,LDAP SSL connections with clientauth sometimes use wrong credentials,major,fixed,resolved,Mozilla
MOZILLA.ORG-461491,Is the FreeType License compatible with the MPL?,normal,fixed,resolved,Mozilla
CORE-379608,Support text interfaces on doc accessibles,normal,fixed,resolved,Mozilla
CORE-336559,Investigate a better security model for injecting functions into evalInSandbox,normal,fixed,resolved,Mozilla
CORE-336559,Investigate a better security model for injecting functions into evalInSandbox,normal,fixed,resolved,Mozilla
CORE-336559,Investigate a better security model for injecting functions into evalInSandbox,normal,fixed,resolved,Mozilla
CORE-336559,Investigate a better security model for injecting functions into evalInSandbox,normal,fixed,resolved,Mozilla
FIREFOX_FOR_ANDROID_GRAVEYARD-482816,[meta] browser dialogs don't fit in Fennec,normal,fixed,resolved,Mozilla
FIREFOX_FOR_ANDROID_GRAVEYARD-482816,[meta] browser dialogs don't fit in Fennec,normal,fixed,resolved,Mozilla
CORE-229730,change NS_IF_ADDREF to NS_ADDREF in nsNativeScrollbarFrame::FindScrollbar,trivial,fixed,resolved,Mozilla
CORE-334588,fontname and fontsize in printing.properties used inconsistently for header and footer,normal,fixed,resolved,Mozilla
CORE-334588,fontname and fontsize in printing.properties used inconsistently for header and footer,normal,fixed,resolved,Mozilla
CORE-334588,fontname and fontsize in printing.properties used inconsistently for header and footer,normal,fixed,resolved,Mozilla
THUNDERBIRD-713008,Tabs shouldn't flicker when hovered,normal,fixed,resolved,Mozilla
CORE-450320,Remove 'op' local variable from js_Interpret,normal,fixed,resolved,Mozilla
CORE-450320,Remove 'op' local variable from js_Interpret,normal,fixed,resolved,Mozilla
BUGZILLA-69533,enter_bug.cgi does not auto-detect HP-UX as OS,normal,fixed,resolved,Mozilla
CORE-6296,accessing the name of an anchor crashes viewer,critical,fixed,resolved,Mozilla
TOOLKIT-310071,Use system calls to add files to the recent documents folder,normal,fixed,resolved,Mozilla
CORE-219444,Setting zIndex with Javascript for an absolute positioned table doesn't work.,normal,fixed,resolved,Mozilla
CORE-219444,Setting zIndex with Javascript for an absolute positioned table doesn't work.,normal,fixed,resolved,Mozilla
CORE-219444,Setting zIndex with Javascript for an absolute positioned table doesn't work.,normal,fixed,resolved,Mozilla
FIREFOX-232467,default folder for add bookmark not remembered across sessions when it's the Bookmarks folder,normal,fixed,resolved,Mozilla
CORE-467123,document.cloneNode() failed in a JS component,normal,fixed,resolved,Mozilla
CORE-467123,document.cloneNode() failed in a JS component,normal,fixed,resolved,Mozilla
CORE-467123,document.cloneNode() failed in a JS component,normal,fixed,resolved,Mozilla
BUGZILLA-133210,checksetup uses $::params,normal,fixed,resolved,Mozilla
CALENDAR-351566,Update Lightning install.rdf for 0.3 release,normal,fixed,resolved,Mozilla
CALENDAR-351566,Update Lightning install.rdf for 0.3 release,normal,fixed,resolved,Mozilla
CORE-363747,remove remaining Carbon apple event code replace lost functionality,normal,fixed,resolved,Mozilla
CORE-363747,remove remaining Carbon apple event code replace lost functionality,normal,fixed,resolved,Mozilla
BUGZILLA-253720,Copying template from default to custom changes behavior,minor,fixed,resolved,Mozilla
BUGZILLA-253720,Copying template from default to custom changes behavior,minor,fixed,resolved,Mozilla
BUGZILLA-253720,Copying template from default to custom changes behavior,minor,fixed,resolved,Mozilla
TOOLKIT-232587,Trying to overwrite a file that does not contain a dot in its filename causes a hang,critical,fixed,resolved,Mozilla
TOOLKIT-232587,Trying to overwrite a file that does not contain a dot in its filename causes a hang,critical,fixed,resolved,Mozilla
TOOLKIT-232587,Trying to overwrite a file that does not contain a dot in its filename causes a hang,critical,fixed,resolved,Mozilla
TOOLKIT-232587,Trying to overwrite a file that does not contain a dot in its filename causes a hang,critical,fixed,resolved,Mozilla
CORE-14752,HTML elements do not have 'database' attribute when used with,normal,fixed,resolved,Mozilla
CORE-375517,onerror in xbl sees ChromeWindow,normal,fixed,resolved,Mozilla
CORE-511750,Factor out JavaScript Template Library,normal,fixed,resolved,Mozilla
TOOLKIT-459329,Download Manager won't compile without Vista SDK,normal,fixed,resolved,Mozilla
MOZILLA_LABS_GRAVEYARD-482827,remove reportSelection.label and reportSelection.title from localizations,normal,fixed,resolved,Mozilla
WEBSITES-403267,bsmedberg's blog hacked spam in posts,critical,fixed,resolved,Mozilla
MOZILLA.ORG-442598,SVN Account Request - Scott Robbin,normal,fixed,resolved,Mozilla
MOZILLA.ORG-477267,SVN Account Request - Marien Zwart,normal,fixed,resolved,Mozilla
FIREFOX-325763,Remove calls to IsVoid,minor,fixed,resolved,Mozilla
MOZILLA_MESSAGING-495281,seeking client cert to use the MoMo servers,normal,fixed,resolved,Mozilla
CORE-364322,Reference document on GC from Boehm has been moved.,minor,fixed,resolved,Mozilla
BUGZILLA-477459,buglist.cgi crashes for logged out users if the Reporter column is displayed,blocker,fixed,resolved,Mozilla
BUGZILLA-477459,buglist.cgi crashes for logged out users if the Reporter column is displayed,blocker,fixed,resolved,Mozilla
BUGZILLA-477459,buglist.cgi crashes for logged out users if the Reporter column is displayed,blocker,fixed,resolved,Mozilla
BUGZILLA-477459,buglist.cgi crashes for logged out users if the Reporter column is displayed,blocker,fixed,resolved,Mozilla
BUGZILLA-477459,buglist.cgi crashes for logged out users if the Reporter column is displayed,blocker,fixed,resolved,Mozilla
BUGZILLA-477459,buglist.cgi crashes for logged out users if the Reporter column is displayed,blocker,fixed,resolved,Mozilla
CORE-456028,Need x86-64 Optimization for module/lcms,normal,fixed,resolved,Mozilla
CORE-77153,Need to update XPCOM samples to reflect correct modern usage,normal,fixed,resolved,Mozilla
CORE-314759,ASSERTION: title not in head: 'mCurrentContext == mHeadContext',normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-139695,virginmega.fr - site is IE only,major,fixed,resolved,Mozilla
MOZILLA.ORG-193279,Applying for a CVS write access - Philip Zhao,normal,fixed,resolved,Mozilla
MOZILLA.ORG-193279,Applying for a CVS write access - Philip Zhao,normal,fixed,resolved,Mozilla
MOZILLA.ORG-193279,Applying for a CVS write access - Philip Zhao,normal,fixed,resolved,Mozilla
TECH_EVANGELISM_GRAVEYARD-139439,nordea.lu - javascript menu appearas as text,normal,fixed,resolved,Mozilla
THUNDERBIRD-300834,Add a pref for host names which can bypass the remote image settings phishing etc. (mail.trusteddomains),normal,fixed,resolved,Mozilla
BUGZILLA.MOZILLA.ORG-493574,Consolidate RelEng bugzilla components,normal,fixed,resolved,Mozilla
CORE-413063,Crash [@ nsCellMapColumnIterator::GetNextFrame] with display:table-footer-group rowspan=0,critical,fixed,resolved,Mozilla
FIREFOX_FOR_ANDROID-791475,Android updater notification should provide more information like progress,normal,fixed,resolved,Mozilla
WEBSITES-407151,Please add Marco Zehe's blog feed to planet,normal,fixed,resolved,Mozilla
FIREFOX_BUILD_SYSTEM-395221,Add Ukrainian to the Firefox build trunk and branch,normal,fixed,resolved,Mozilla
CORE-310848,Lots of nested lists effectively make pageload O(N^2),normal,fixed,resolved,Mozilla
CORE-310848,Lots of nested lists effectively make pageload O(N^2),normal,fixed,resolved,Mozilla
CORE-310848,Lots of nested lists effectively make pageload O(N^2),normal,fixed,resolved,Mozilla
CORE-22733,window position collides with taskbar at top of screen,normal,fixed,resolved,Mozilla
WEBSITES_GRAVEYARD-501128,[l10n] In 3.5 features page for no locale get firefox 3.5 not translated,trivial,fixed,resolved,Mozilla
WWW.MOZILLA.ORG-437545,make Firefox awards graphic clickable,normal,fixed,resolved,Mozilla
