s.no,language,error_type,code,stack_trace,fix_brief,fix_solution
122,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_122.png"" class=""card-body_122"">","Error: Element img is missing required attribute alt.
From line 48, column 1; to line 48, column 39
er_122.png"" class=""card-body_122"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_122.png"" class=""card-body_122"" alt=""Operational Banner Graph 122"">"
123,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""sidebar_menu_123"">
    <p id=""sidebar_menu_123"">Duplicated UI Area 123</p>
</div>","Error: Duplicate ID sidebar_menu_123.
From line 69, column 5; to line 69, column 39
sidebar_menu_123""><p id=""sidebar_menu_123"">Dupli",Refactor element ID 'sidebar_menu_123' to be structurally unique on each DOM element.,"<div id=""sidebar_menu_123"">
    <p id=""sidebar_menu_123_text"">Duplicated UI Area 123</p>
</div>"
124,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 22, column 5; to line 22, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
125,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""text-muted_125"" class=""active"">","Error: Duplicate attribute class.
From line 19, column 38; to line 19, column 52
text-muted_125"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""text-muted_125 active"">"
126,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 16, column 1; to line 16, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
127,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched flex-row_127 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched flex-row_127 tag</span>
128,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
129,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 5, column 9; to line 5, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
130,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 56, column 16; to line 56, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
131,html,W3C Validator Error: Stray End Tag,"<div class=""shadow-lg_131"">
    <p>Record item 131</p></span>
</div>","Error: Stray end tag </span>.
From line 51, column 32; to line 51, column 39
item 131</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""shadow-lg_131"">
    <p>Record item 131</p>
</div>"
132,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_132.png"" class=""btn-submit_132"">","Error: Element img is missing required attribute alt.
From line 6, column 1; to line 6, column 18
er_132.png"" class=""btn-submit_132"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_132.png"" class=""btn-submit_132"" alt=""Operational Banner Graph 132"">"
133,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""search_input_133"">
    <p id=""search_input_133"">Duplicated UI Area 133</p>
</div>","Error: Duplicate ID search_input_133.
From line 54, column 5; to line 54, column 12
search_input_133""><p id=""search_input_133"">Dupli",Refactor element ID 'search_input_133' to be structurally unique on each DOM element.,"<div id=""search_input_133"">
    <p id=""search_input_133_text"">Duplicated UI Area 133</p>
</div>"
134,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 12, column 5; to line 12, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
135,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""card-body_135"" class=""active"">","Error: Duplicate attribute class.
From line 55, column 10; to line 55, column 24
card-body_135"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""card-body_135 active"">"
136,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 74, column 1; to line 74, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
137,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched container-fluid_137 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched container-fluid_137 tag</span>
138,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
139,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 61, column 9; to line 61, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
140,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 80, column 16; to line 80, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
141,html,W3C Validator Error: Stray End Tag,"<div class=""btn-submit_141"">
    <p>Record item 141</p></span>
</div>","Error: Stray end tag </span>.
From line 17, column 37; to line 17, column 44
item 141</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""btn-submit_141"">
    <p>Record item 141</p>
</div>"
142,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_142.png"" class=""shadow-lg_142"">","Error: Element img is missing required attribute alt.
From line 83, column 1; to line 83, column 41
er_142.png"" class=""shadow-lg_142"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_142.png"" class=""shadow-lg_142"" alt=""Operational Banner Graph 142"">"
143,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""user_profile_143"">
    <p id=""user_profile_143"">Duplicated UI Area 143</p>
</div>","Error: Duplicate ID user_profile_143.
From line 3, column 5; to line 3, column 17
user_profile_143""><p id=""user_profile_143"">Dupli",Refactor element ID 'user_profile_143' to be structurally unique on each DOM element.,"<div id=""user_profile_143"">
    <p id=""user_profile_143_text"">Duplicated UI Area 143</p>
</div>"
144,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 29, column 5; to line 29, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
145,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""btn-submit_145"" class=""active"">","Error: Duplicate attribute class.
From line 68, column 36; to line 68, column 50
btn-submit_145"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""btn-submit_145 active"">"
146,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 51, column 1; to line 51, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
147,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched flex-row_147 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched flex-row_147 tag</span>
148,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
149,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 4, column 9; to line 4, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
150,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 210, column 16; to line 210, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
151,html,W3C Validator Error: Stray End Tag,"<div class=""text-muted_151"">
    <p>Record item 151</p></span>
</div>","Error: Stray end tag </span>.
From line 88, column 18; to line 88, column 25
item 151</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""text-muted_151"">
    <p>Record item 151</p>
</div>"
152,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_152.png"" class=""btn-submit_152"">","Error: Element img is missing required attribute alt.
From line 77, column 1; to line 77, column 45
er_152.png"" class=""btn-submit_152"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_152.png"" class=""btn-submit_152"" alt=""Operational Banner Graph 152"">"
153,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""user_profile_153"">
    <p id=""user_profile_153"">Duplicated UI Area 153</p>
</div>","Error: Duplicate ID user_profile_153.
From line 48, column 5; to line 48, column 30
user_profile_153""><p id=""user_profile_153"">Dupli",Refactor element ID 'user_profile_153' to be structurally unique on each DOM element.,"<div id=""user_profile_153"">
    <p id=""user_profile_153_text"">Duplicated UI Area 153</p>
</div>"
154,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 66, column 5; to line 66, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
155,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""flex-row_155"" class=""active"">","Error: Duplicate attribute class.
From line 27, column 19; to line 27, column 33
flex-row_155"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""flex-row_155 active"">"
156,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 95, column 1; to line 95, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
157,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched card-body_157 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched card-body_157 tag</span>
158,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
159,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 23, column 9; to line 23, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
160,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 408, column 16; to line 408, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
161,html,W3C Validator Error: Stray End Tag,"<div class=""shadow-lg_161"">
    <p>Record item 161</p></span>
</div>","Error: Stray end tag </span>.
From line 52, column 43; to line 52, column 50
item 161</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""shadow-lg_161"">
    <p>Record item 161</p>
</div>"
162,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_162.png"" class=""alert-danger_162"">","Error: Element img is missing required attribute alt.
From line 31, column 1; to line 31, column 42
er_162.png"" class=""alert-danger_162"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_162.png"" class=""alert-danger_162"" alt=""Operational Banner Graph 162"">"
163,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""submit_button_163"">
    <p id=""submit_button_163"">Duplicated UI Area 163</p>
</div>","Error: Duplicate ID submit_button_163.
From line 93, column 5; to line 93, column 13
submit_button_163""><p id=""submit_button_163"">Dupli",Refactor element ID 'submit_button_163' to be structurally unique on each DOM element.,"<div id=""submit_button_163"">
    <p id=""submit_button_163_text"">Duplicated UI Area 163</p>
</div>"
164,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 93, column 5; to line 93, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
165,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""text-muted_165"" class=""active"">","Error: Duplicate attribute class.
From line 15, column 16; to line 15, column 30
text-muted_165"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""text-muted_165 active"">"
166,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 23, column 1; to line 23, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
167,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched flex-row_167 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched flex-row_167 tag</span>
168,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
169,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 47, column 9; to line 47, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
170,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 12, column 16; to line 12, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
171,html,W3C Validator Error: Stray End Tag,"<div class=""card-body_171"">
    <p>Record item 171</p></span>
</div>","Error: Stray end tag </span>.
From line 72, column 30; to line 72, column 37
item 171</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""card-body_171"">
    <p>Record item 171</p>
</div>"
172,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_172.png"" class=""text-muted_172"">","Error: Element img is missing required attribute alt.
From line 22, column 1; to line 22, column 40
er_172.png"" class=""text-muted_172"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_172.png"" class=""text-muted_172"" alt=""Operational Banner Graph 172"">"
173,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""sidebar_menu_173"">
    <p id=""sidebar_menu_173"">Duplicated UI Area 173</p>
</div>","Error: Duplicate ID sidebar_menu_173.
From line 47, column 5; to line 47, column 8
sidebar_menu_173""><p id=""sidebar_menu_173"">Dupli",Refactor element ID 'sidebar_menu_173' to be structurally unique on each DOM element.,"<div id=""sidebar_menu_173"">
    <p id=""sidebar_menu_173_text"">Duplicated UI Area 173</p>
</div>"
174,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 12, column 5; to line 12, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
175,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""card-body_175"" class=""active"">","Error: Duplicate attribute class.
From line 91, column 29; to line 91, column 43
card-body_175"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""card-body_175 active"">"
176,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 48, column 1; to line 48, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
177,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched shadow-lg_177 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched shadow-lg_177 tag</span>
178,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
179,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 96, column 9; to line 96, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
180,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 364, column 16; to line 364, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
181,html,W3C Validator Error: Stray End Tag,"<div class=""alert-danger_181"">
    <p>Record item 181</p></span>
</div>","Error: Stray end tag </span>.
From line 90, column 28; to line 90, column 35
item 181</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""alert-danger_181"">
    <p>Record item 181</p>
</div>"
182,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_182.png"" class=""container-fluid_182"">","Error: Element img is missing required attribute alt.
From line 35, column 1; to line 35, column 9
er_182.png"" class=""container-fluid_182"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_182.png"" class=""container-fluid_182"" alt=""Operational Banner Graph 182"">"
183,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""user_profile_183"">
    <p id=""user_profile_183"">Duplicated UI Area 183</p>
</div>","Error: Duplicate ID user_profile_183.
From line 55, column 5; to line 55, column 18
user_profile_183""><p id=""user_profile_183"">Dupli",Refactor element ID 'user_profile_183' to be structurally unique on each DOM element.,"<div id=""user_profile_183"">
    <p id=""user_profile_183_text"">Duplicated UI Area 183</p>
</div>"
184,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 77, column 5; to line 77, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
185,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""alert-danger_185"" class=""active"">","Error: Duplicate attribute class.
From line 86, column 45; to line 86, column 59
alert-danger_185"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""alert-danger_185 active"">"
186,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 27, column 1; to line 27, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
187,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched flex-row_187 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched flex-row_187 tag</span>
188,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
189,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 90, column 9; to line 90, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
190,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 87, column 16; to line 87, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
191,html,W3C Validator Error: Stray End Tag,"<div class=""shadow-lg_191"">
    <p>Record item 191</p></span>
</div>","Error: Stray end tag </span>.
From line 44, column 12; to line 44, column 19
item 191</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""shadow-lg_191"">
    <p>Record item 191</p>
</div>"
192,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_192.png"" class=""text-muted_192"">","Error: Element img is missing required attribute alt.
From line 67, column 1; to line 67, column 10
er_192.png"" class=""text-muted_192"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_192.png"" class=""text-muted_192"" alt=""Operational Banner Graph 192"">"
193,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""sidebar_menu_193"">
    <p id=""sidebar_menu_193"">Duplicated UI Area 193</p>
</div>","Error: Duplicate ID sidebar_menu_193.
From line 37, column 5; to line 37, column 17
sidebar_menu_193""><p id=""sidebar_menu_193"">Dupli",Refactor element ID 'sidebar_menu_193' to be structurally unique on each DOM element.,"<div id=""sidebar_menu_193"">
    <p id=""sidebar_menu_193_text"">Duplicated UI Area 193</p>
</div>"
194,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 9, column 5; to line 9, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
195,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""flex-row_195"" class=""active"">","Error: Duplicate attribute class.
From line 52, column 19; to line 52, column 33
flex-row_195"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""flex-row_195 active"">"
196,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 22, column 1; to line 22, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
197,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched alert-danger_197 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched alert-danger_197 tag</span>
198,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
199,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 89, column 9; to line 89, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
200,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 60, column 16; to line 60, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
201,html,W3C Validator Error: Stray End Tag,"<div class=""container-fluid_201"">
    <p>Record item 201</p></span>
</div>","Error: Stray end tag </span>.
From line 87, column 44; to line 87, column 51
item 201</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""container-fluid_201"">
    <p>Record item 201</p>
</div>"
202,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_202.png"" class=""flex-row_202"">","Error: Element img is missing required attribute alt.
From line 3, column 1; to line 3, column 6
er_202.png"" class=""flex-row_202"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_202.png"" class=""flex-row_202"" alt=""Operational Banner Graph 202"">"
203,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""user_profile_203"">
    <p id=""user_profile_203"">Duplicated UI Area 203</p>
</div>","Error: Duplicate ID user_profile_203.
From line 51, column 5; to line 51, column 30
user_profile_203""><p id=""user_profile_203"">Dupli",Refactor element ID 'user_profile_203' to be structurally unique on each DOM element.,"<div id=""user_profile_203"">
    <p id=""user_profile_203_text"">Duplicated UI Area 203</p>
</div>"
