s.no,language,error_type,code,stack_trace,fix_brief,fix_solution
123,css,Sass Compiler Error: Missing Semicolon,"main > section_123 {
    border-radius: 123px
    overflow: hidden;
}","Error: Expected "";"".
  ╷
3 │     border-radius: 123px
  │                    ^
  ╵
  grid_123.css 3:40  root stylesheet",Insert a closing statement semicolon to end the style definition declaration.,"main > section_123 {
    border-radius: 123px;
    overflow: hidden;
}"
124,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","mixins_124.scss
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
125,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","grid_125.css
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
126,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  app_126.css 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
127,css,Stylelint Warning: Unknown Pseudo-Class,".modal-overlay_127:hovr {
    opacity: 0.8;
}","navigation_127.css
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,".modal-overlay_127:hover {
    opacity: 0.8;
}"
128,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: theme_128.scss:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
129,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
130,css,Stylelint Error: CSS Variable Misuse,"#user-profile-card_130 {
    padding: var(--custom-prop-130);
}","mixins_130.scss
 36:31  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-130').,"#user-profile-card_130 {
    padding: var(----custom-prop-130);
}"
131,css,Stylelint Error: Unknown Property,".grid-container_131 {
    margin-bot: 131px;
    display: block;
}","theme_131.scss
 40:45  ✖  Unexpected unknown property ""margin-bot""  property-no-unknown",Correct the spelled property suffix 'margin-bot' to standard 'margin-bottom'.,".grid-container_131 {
    margin-bottom: 131px;
    display: block;
}"
132,css,PostCSS Parser Error: Unclosed Block,"#user-profile-card_132 {
    background: #000;
    opacity: 0.9;

.element-sibling_132 {","CssSyntaxError: mixins_132.scss:65:1: Unclosed block
  63 |     background: #000;
  64 |     opacity: 0.9;
> 65 | 
    | ^
  66 | .element-sibling_132 {",Introduce a closing curly brace '}' to isolate ruleset '#user-profile-card_132' before defining succeeding elements.,"#user-profile-card_132 {
    background: #000;
    opacity: 0.9;
}
.element-sibling_132 {"
133,css,Sass Compiler Error: Missing Semicolon,"nav .item-link_133 {
    border-radius: 133px
    overflow: hidden;
}","Error: Expected "";"".
  ╷
82 │     border-radius: 133px
  │                    ^
  ╵
  theme_133.scss 82:13  root stylesheet",Insert a closing statement semicolon to end the style definition declaration.,"nav .item-link_133 {
    border-radius: 133px;
    overflow: hidden;
}"
134,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","grid_134.css
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
135,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","app_135.css
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
136,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  mixins_136.scss 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
137,css,Stylelint Warning: Unknown Pseudo-Class,".grid-container_137:hovr {
    opacity: 0.8;
}","navigation_137.css
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,".grid-container_137:hover {
    opacity: 0.8;
}"
138,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: navigation_138.css:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
139,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
140,css,Stylelint Error: CSS Variable Misuse,".grid-container_140 {
    padding: var(--custom-prop-140);
}","app_140.css
 59:5  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-140').,".grid-container_140 {
    padding: var(----custom-prop-140);
}"
141,css,Stylelint Error: Unknown Property,"nav .item-link_141 {
    margin-bot: 141px;
    display: block;
}","mixins_141.scss
 8:40  ✖  Unexpected unknown property ""margin-bot""  property-no-unknown",Correct the spelled property suffix 'margin-bot' to standard 'margin-bottom'.,"nav .item-link_141 {
    margin-bottom: 141px;
    display: block;
}"
142,css,PostCSS Parser Error: Unclosed Block,".grid-container_142 {
    background: #000;
    opacity: 0.9;

.element-sibling_142 {","CssSyntaxError: navigation_142.css:11:1: Unclosed block
  9 |     background: #000;
  10 |     opacity: 0.9;
> 11 | 
    | ^
  12 | .element-sibling_142 {",Introduce a closing curly brace '}' to isolate ruleset '.grid-container_142' before defining succeeding elements.,".grid-container_142 {
    background: #000;
    opacity: 0.9;
}
.element-sibling_142 {"
143,css,Sass Compiler Error: Missing Semicolon,".tooltip::after_143 {
    border-radius: 143px
    overflow: hidden;
}","Error: Expected "";"".
  ╷
73 │     border-radius: 143px
  │                    ^
  ╵
  variables_143.scss 73:43  root stylesheet",Insert a closing statement semicolon to end the style definition declaration.,".tooltip::after_143 {
    border-radius: 143px;
    overflow: hidden;
}"
144,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","navigation_144.css
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
145,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","navigation_145.css
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
146,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  navigation_146.css 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
147,css,Stylelint Warning: Unknown Pseudo-Class,"nav .item-link_147:hovr {
    opacity: 0.8;
}","main_147.scss
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,"nav .item-link_147:hover {
    opacity: 0.8;
}"
148,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: navigation_148.css:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
149,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
150,css,Stylelint Error: CSS Variable Misuse,"nav .item-link_150 {
    padding: var(--custom-prop-150);
}","theme_150.scss
 94:34  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-150').,"nav .item-link_150 {
    padding: var(----custom-prop-150);
}"
151,css,Stylelint Error: Unknown Property,"@keyframes slide-in_151 {
    margin-bot: 151px;
    display: block;
}","app_151.css
 10:18  ✖  Unexpected unknown property ""margin-bot""  property-no-unknown",Correct the spelled property suffix 'margin-bot' to standard 'margin-bottom'.,"@keyframes slide-in_151 {
    margin-bottom: 151px;
    display: block;
}"
152,css,PostCSS Parser Error: Unclosed Block,".modal-overlay_152 {
    background: #000;
    opacity: 0.9;

.element-sibling_152 {","CssSyntaxError: variables_152.scss:18:1: Unclosed block
  16 |     background: #000;
  17 |     opacity: 0.9;
> 18 | 
    | ^
  19 | .element-sibling_152 {",Introduce a closing curly brace '}' to isolate ruleset '.modal-overlay_152' before defining succeeding elements.,".modal-overlay_152 {
    background: #000;
    opacity: 0.9;
}
.element-sibling_152 {"
153,css,Sass Compiler Error: Missing Semicolon,"@keyframes slide-in_153 {
    border-radius: 153px
    overflow: hidden;
}","Error: Expected "";"".
  ╷
86 │     border-radius: 153px
  │                    ^
  ╵
  main_153.scss 86:37  root stylesheet",Insert a closing statement semicolon to end the style definition declaration.,"@keyframes slide-in_153 {
    border-radius: 153px;
    overflow: hidden;
}"
154,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","app_154.css
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
155,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","main_155.scss
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
156,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  app_156.css 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
157,css,Stylelint Warning: Unknown Pseudo-Class,".tooltip::after_157:hovr {
    opacity: 0.8;
}","app_157.css
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,".tooltip::after_157:hover {
    opacity: 0.8;
}"
158,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: grid_158.css:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
159,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
160,css,Stylelint Error: CSS Variable Misuse,".btn-action_160 {
    padding: var(--custom-prop-160);
}","main_160.scss
 69:25  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-160').,".btn-action_160 {
    padding: var(----custom-prop-160);
}"
161,css,Stylelint Error: Unknown Property,"nav .item-link_161 {
    margin-bot: 161px;
    display: block;
}","theme_161.scss
 23:5  ✖  Unexpected unknown property ""margin-bot""  property-no-unknown",Correct the spelled property suffix 'margin-bot' to standard 'margin-bottom'.,"nav .item-link_161 {
    margin-bottom: 161px;
    display: block;
}"
162,css,PostCSS Parser Error: Unclosed Block,".grid-container_162 {
    background: #000;
    opacity: 0.9;

.element-sibling_162 {","CssSyntaxError: theme_162.scss:11:1: Unclosed block
  9 |     background: #000;
  10 |     opacity: 0.9;
> 11 | 
    | ^
  12 | .element-sibling_162 {",Introduce a closing curly brace '}' to isolate ruleset '.grid-container_162' before defining succeeding elements.,".grid-container_162 {
    background: #000;
    opacity: 0.9;
}
.element-sibling_162 {"
163,css,Sass Compiler Error: Missing Semicolon,".grid-container_163 {
    border-radius: 163px
    overflow: hidden;
}","Error: Expected "";"".
  ╷
86 │     border-radius: 163px
  │                    ^
  ╵
  grid_163.css 86:25  root stylesheet",Insert a closing statement semicolon to end the style definition declaration.,".grid-container_163 {
    border-radius: 163px;
    overflow: hidden;
}"
164,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","theme_164.scss
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
165,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","app_165.css
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
166,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  main_166.scss 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
167,css,Stylelint Warning: Unknown Pseudo-Class,"nav .item-link_167:hovr {
    opacity: 0.8;
}","main_167.scss
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,"nav .item-link_167:hover {
    opacity: 0.8;
}"
168,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: theme_168.scss:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
169,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
170,css,Stylelint Error: CSS Variable Misuse,"@keyframes slide-in_170 {
    padding: var(--custom-prop-170);
}","mixins_170.scss
 89:42  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-170').,"@keyframes slide-in_170 {
    padding: var(----custom-prop-170);
}"
171,css,Stylelint Error: Unknown Property,".btn-action_171 {
    margin-bot: 171px;
    display: block;
}","mixins_171.scss
 41:4  ✖  Unexpected unknown property ""margin-bot""  property-no-unknown",Correct the spelled property suffix 'margin-bot' to standard 'margin-bottom'.,".btn-action_171 {
    margin-bottom: 171px;
    display: block;
}"
172,css,PostCSS Parser Error: Unclosed Block,".btn-action_172 {
    background: #000;
    opacity: 0.9;

.element-sibling_172 {","CssSyntaxError: variables_172.scss:43:1: Unclosed block
  41 |     background: #000;
  42 |     opacity: 0.9;
> 43 | 
    | ^
  44 | .element-sibling_172 {",Introduce a closing curly brace '}' to isolate ruleset '.btn-action_172' before defining succeeding elements.,".btn-action_172 {
    background: #000;
    opacity: 0.9;
}
.element-sibling_172 {"
173,css,Sass Compiler Error: Missing Semicolon,"nav .item-link_173 {
    border-radius: 173px
    overflow: hidden;
}","Error: Expected "";"".
  ╷
53 │     border-radius: 173px
  │                    ^
  ╵
  navigation_173.css 53:14  root stylesheet",Insert a closing statement semicolon to end the style definition declaration.,"nav .item-link_173 {
    border-radius: 173px;
    overflow: hidden;
}"
174,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","mixins_174.scss
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
175,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","grid_175.css
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
176,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  variables_176.scss 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
177,css,Stylelint Warning: Unknown Pseudo-Class,"@keyframes slide-in_177:hovr {
    opacity: 0.8;
}","main_177.scss
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,"@keyframes slide-in_177:hover {
    opacity: 0.8;
}"
178,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: navigation_178.css:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
179,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
180,css,Stylelint Error: CSS Variable Misuse,"@keyframes slide-in_180 {
    padding: var(--custom-prop-180);
}","navigation_180.css
 38:27  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-180').,"@keyframes slide-in_180 {
    padding: var(----custom-prop-180);
}"
181,css,Stylelint Error: Unknown Property,"nav .item-link_181 {
    margin-bot: 181px;
    display: block;
}","variables_181.scss
 3:19  ✖  Unexpected unknown property ""margin-bot""  property-no-unknown",Correct the spelled property suffix 'margin-bot' to standard 'margin-bottom'.,"nav .item-link_181 {
    margin-bottom: 181px;
    display: block;
}"
182,css,PostCSS Parser Error: Unclosed Block,".tooltip::after_182 {
    background: #000;
    opacity: 0.9;

.element-sibling_182 {","CssSyntaxError: grid_182.css:39:1: Unclosed block
  37 |     background: #000;
  38 |     opacity: 0.9;
> 39 | 
    | ^
  40 | .element-sibling_182 {",Introduce a closing curly brace '}' to isolate ruleset '.tooltip::after_182' before defining succeeding elements.,".tooltip::after_182 {
    background: #000;
    opacity: 0.9;
}
.element-sibling_182 {"
183,css,Sass Compiler Error: Missing Semicolon,"#user-profile-card_183 {
    border-radius: 183px
    overflow: hidden;
}","Error: Expected "";"".
  ╷
77 │     border-radius: 183px
  │                    ^
  ╵
  main_183.scss 77:35  root stylesheet",Insert a closing statement semicolon to end the style definition declaration.,"#user-profile-card_183 {
    border-radius: 183px;
    overflow: hidden;
}"
184,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","variables_184.scss
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
185,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","variables_185.scss
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
186,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  app_186.css 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
187,css,Stylelint Warning: Unknown Pseudo-Class,".modal-overlay_187:hovr {
    opacity: 0.8;
}","grid_187.css
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,".modal-overlay_187:hover {
    opacity: 0.8;
}"
188,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: app_188.css:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
189,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
190,css,Stylelint Error: CSS Variable Misuse,"nav .item-link_190 {
    padding: var(--custom-prop-190);
}","navigation_190.css
 4:10  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-190').,"nav .item-link_190 {
    padding: var(----custom-prop-190);
}"
191,css,Stylelint Error: Unknown Property,"@keyframes slide-in_191 {
    margin-bot: 191px;
    display: block;
}","main_191.scss
 9:12  ✖  Unexpected unknown property ""margin-bot""  property-no-unknown",Correct the spelled property suffix 'margin-bot' to standard 'margin-bottom'.,"@keyframes slide-in_191 {
    margin-bottom: 191px;
    display: block;
}"
192,css,PostCSS Parser Error: Unclosed Block,"@keyframes slide-in_192 {
    background: #000;
    opacity: 0.9;

.element-sibling_192 {","CssSyntaxError: theme_192.scss:5:1: Unclosed block
  3 |     background: #000;
  4 |     opacity: 0.9;
> 5 | 
    | ^
  6 | .element-sibling_192 {",Introduce a closing curly brace '}' to isolate ruleset '@keyframes slide-in_192' before defining succeeding elements.,"@keyframes slide-in_192 {
    background: #000;
    opacity: 0.9;
}
.element-sibling_192 {"
193,css,Sass Compiler Error: Missing Semicolon,"nav .item-link_193 {
    border-radius: 193px
    overflow: hidden;
}","Error: Expected "";"".
  ╷
72 │     border-radius: 193px
  │                    ^
  ╵
  navigation_193.css 72:36  root stylesheet",Insert a closing statement semicolon to end the style definition declaration.,"nav .item-link_193 {
    border-radius: 193px;
    overflow: hidden;
}"
194,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","mixins_194.scss
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
195,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","mixins_195.scss
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
196,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  navigation_196.css 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
197,css,Stylelint Warning: Unknown Pseudo-Class,"main > section_197:hovr {
    opacity: 0.8;
}","app_197.css
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,"main > section_197:hover {
    opacity: 0.8;
}"
198,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: theme_198.scss:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
199,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
200,css,Stylelint Error: CSS Variable Misuse,".grid-container_200 {
    padding: var(--custom-prop-200);
}","grid_200.css
 83:10  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-200').,".grid-container_200 {
    padding: var(----custom-prop-200);
}"
201,css,Stylelint Error: Unknown Property,".modal-overlay_201 {
    margin-bot: 201px;
    display: block;
}","theme_201.scss
 39:34  ✖  Unexpected unknown property ""margin-bot""  property-no-unknown",Correct the spelled property suffix 'margin-bot' to standard 'margin-bottom'.,".modal-overlay_201 {
    margin-bottom: 201px;
    display: block;
}"
202,css,PostCSS Parser Error: Unclosed Block,".btn-action_202 {
    background: #000;
    opacity: 0.9;

.element-sibling_202 {","CssSyntaxError: navigation_202.css:4:1: Unclosed block
  2 |     background: #000;
  3 |     opacity: 0.9;
> 4 | 
    | ^
  5 | .element-sibling_202 {",Introduce a closing curly brace '}' to isolate ruleset '.btn-action_202' before defining succeeding elements.,".btn-action_202 {
    background: #000;
    opacity: 0.9;
}
.element-sibling_202 {"
203,css,Sass Compiler Error: Missing Semicolon,"nav .item-link_203 {
    border-radius: 203px
    overflow: hidden;
}","Error: Expected "";"".
  ╷
56 │     border-radius: 203px
  │                    ^
  ╵
  navigation_203.css 56:45  root stylesheet",Insert a closing statement semicolon to end the style definition declaration.,"nav .item-link_203 {
    border-radius: 203px;
    overflow: hidden;
}"
204,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","mixins_204.scss
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
205,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","mixins_205.scss
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
206,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  navigation_206.css 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
